id,cltv
96063,102010.98496514419
96064,130318.39063070697
96065,90257.79497902983
96066,55850.33681341188
96067,121172.5997072476
96068,58050.23906305042
96069,44890.441688968946
96070,119317.08405114675
96071,47784.13288957233
96072,49081.18431904842
96073,125162.52160305556
96074,125501.897652313
96075,56971.55684895811
96076,57654.73118442691
96077,93522.56893537004
96078,136511.7865579236
96079,45827.05107662793
96080,161086.57212139832
96081,120199.08383889368
96082,152795.17035063592
96083,46671.391710266354
96084,136252.8881904506
96085,121500.42324191549
96086,97751.67580669447
96087,111137.47262122575
96088,124723.47533443899
96089,120075.42230447201
96090,146480.86610670164
96091,53981.97847325145
96092,122678.14968469205
96093,127603.52252859104
96094,48086.63149410195
96095,57644.51954382201
96096,51031.172799931985
96097,149475.19584410725
96098,102625.69067818583
96099,100261.58979265198
96100,121735.4422172215
96101,124946.88916579449
96102,100154.5580381747
96103,107603.01198584422
96104,121757.36593410996
96105,114952.63065921786
96106,119811.51068267165
96107,107956.62604303236
96108,112205.369562673
96109,109525.60606331927
96110,127179.42634036872
96111,54182.95675060712
96112,143817.67946713985
96113,92951.76299104496
96114,120550.4175161494
96115,45787.14668303955
96116,126321.41534188375
96117,121893.72398232186
96118,135488.4298277953
96119,138137.26199955217
96120,116271.84298136328
96121,125757.58630080917
96122,52331.141623176794
96123,57430.90594128091
96124,110871.11978838191
96125,51458.68126420565
96126,48300.737906953305
96127,52547.208283801025
96128,134246.8620751123
96129,56567.51300636791
96130,113105.67749024155
96131,127687.86165791385
96132,50390.16019254635
96133,115109.20077842663
96134,140036.57192636456
96135,136979.160829698
96136,52947.48589961049
96137,49648.2508416256
96138,87673.8444740414
96139,134577.48280096214
96140,120002.8313556839
96141,135261.7525034772
96142,49785.43847916144
96143,97566.82463494773
96144,97570.45227830613
96145,54547.14458700438
96146,138573.72271505164
96147,60443.516966657604
96148,107978.64246472159
96149,50757.780354787246
96150,108109.37421383744
96151,121520.82717634432
96152,119663.70791591391
96153,52695.469224591565
96154,96654.20604592148
96155,107301.99334910122
96156,153649.50731685976
96157,103510.67803575186
96158,112343.35489870515
96159,125974.03868138132
96160,107453.2723034333
96161,120044.10659653577
96162,50551.431071773244
96163,59972.107977283886
96164,102182.22915282668
96165,95499.43465140341
96166,134532.40569447327
96167,98543.70965666705
96168,50597.83187950334
96169,104979.62204560578
96170,123884.75998045795
96171,45225.71076964677
96172,108279.78362667243
96173,44434.097159865705
96174,117272.95311732426
96175,53604.021699335484
96176,157495.46844834345
96177,105844.1894466785
96178,140099.98355250587
96179,52713.84260455427
96180,41999.18074314653
96181,47844.898135531344
96182,190749.05096541875
96183,125878.6616970052
96184,97311.35222604166
96185,55327.81206249111
96186,47790.97887470646
96187,96822.81676720148
96188,135020.65135516218
96189,46772.205975444245
96190,41929.074507218116
96191,97555.34203476943
96192,44586.968448281434
96193,138732.29262012092
96194,125760.71479462912
96195,105786.9568856382
96196,97170.34442176351
96197,127729.0855228846
96198,49608.71281517073
96199,92283.20321723004
96200,133032.15875682578
96201,117746.7520806226
96202,108425.8750233837
96203,101122.12106209801
96204,97380.99375690031
96205,116267.21220500654
96206,47586.13030831871
96207,121943.9083120307
96208,130251.27419950948
96209,50681.17490463465
96210,131148.4806565685
96211,50780.40453033983
96212,135101.53142175224
96213,119179.03550473617
96214,150745.45994822762
96215,51597.91311761395
96216,104943.99288686148
96217,155801.502003374
96218,49676.424657266165
96219,119516.80144554154
96220,93159.6530236198
96221,48975.28587166051
96222,44364.97902332028
96223,123566.15576357594
96224,128860.22666811824
96225,43879.63130751993
96226,128925.45270173007
96227,86951.8036889837
96228,135861.9177387555
96229,116216.69984622928
96230,126546.60688127225
96231,153741.72423838492
96232,114019.55514359582
96233,42791.92605657125
96234,95567.84891235735
96235,126996.39858295002
96236,106134.12501727232
96237,125843.91761306113
96238,129643.33804254707
96239,122551.36120653278
96240,47691.95505371272
96241,128761.8544095364
96242,55457.44016826191
96243,139210.35898120794
96244,48498.398747193976
96245,128016.3279254414
96246,110991.93722796984
96247,48440.9680483706
96248,137508.7924034479
96249,127172.21824021147
96250,112496.98494899436
96251,44210.355023719356
96252,58114.2214959594
96253,134261.9433747087
96254,132648.2377375757
96255,118065.88303612852
96256,48951.88630047282
96257,51568.842303519865
96258,106337.31783314509
96259,110588.07679773541
96260,112692.69276508843
96261,140574.86318230155
96262,130625.33760706699
96263,125659.98680849888
96264,121553.54697000048
96265,131277.30014071995
96266,97636.67835118447
96267,50458.69869072463
96268,132919.7816724472
96269,118867.37266845882
96270,132417.55947471032
96271,89569.2656253177
96272,152453.22999965507
96273,52345.16362464562
96274,110975.1491609668
96275,154175.8417381246
96276,137551.10469447623
96277,116121.2395212219
96278,119593.65420518494
96279,88320.59680577039
96280,45736.61781500063
96281,114195.10301370683
96282,110766.01240676522
96283,45944.51332286734
96284,62637.811397101876
96285,49264.2610030058
96286,123735.03694962012
96287,46205.62810760726
96288,121652.69900066752
96289,116971.52492465767
96290,51662.17793575759
96291,50398.020061287825
96292,44066.82036232548
96293,133236.68607255764
96294,56533.27431061365
96295,54838.23573453135
96296,123832.77036124715
96297,132554.26811304037
96298,147801.46098480854
96299,148926.1139021444
96300,49134.8171704977
96301,117169.77792444588
96302,127366.57685773245
96303,100950.04286252457
96304,137849.71961527716
96305,110188.39708310668
96306,139621.17304012983
96307,87216.44139090419
96308,47859.873515569154
96309,98719.63550770847
96310,46747.11208126898
96311,119542.35555960353
96312,56978.00915106336
96313,50039.38250544794
96314,125239.88174060419
96315,55694.46161909768
96316,47503.5404338216
96317,97751.67580669447
96318,144160.84447347754
96319,101303.05038744913
96320,46116.4643654956
96321,104769.1703990975
96322,139931.4503220364
96323,42648.36375204005
96324,97077.0133430559
96325,127460.21829734437
96326,97380.99375690031
96327,49718.89977277318
96328,97650.06436867671
96329,129554.32825079351
96330,127462.67311909448
96331,131719.40397078817
96332,155769.91892510548
96333,159149.6010438384
96334,107633.74886182202
96335,97205.98589196027
96336,48952.74665339742
96337,113623.82376715772
96338,116126.42626889097
96339,142827.79088734783
96340,129478.85603871816
96341,41342.217553213035
96342,49467.26290410907
96343,104943.99288686148
96344,108498.14494511527
96345,118293.70433487263
96346,125534.42096045481
96347,51966.50316747332
96348,132814.4760898248
96349,106830.98218999969
96350,121756.71054007234
96351,62406.77223734148
96352,107286.40015729569
96353,123515.06880902003
96354,48831.579894952825
96355,125207.29272180908
96356,121695.23757866354
96357,113995.9352342606
96358,130622.3083210978
96359,107309.88759129713
96360,112725.50078067956
96361,133482.69407388807
96362,142408.15997578838
96363,99234.02350111975
96364,140396.72812093812
96365,53198.408512911396
96366,53298.56122961876
96367,50027.82342133763
96368,55331.94305426272
96369,103189.31668745953
96370,52865.32768827582
96371,47530.88692890477
96372,47294.99896827998
96373,49039.2855085826
96374,117657.48751898934
96375,120507.28201352606
96376,124116.01594962139
96377,136619.584908095
96378,45244.72163957925
96379,140249.81117445393
96380,148142.9749390595
96381,131341.69140098276
96382,50903.254217717666
96383,53006.94972157471
96384,128457.93446775824
96385,56967.527803432866
96386,113816.92987098159
96387,112502.69952509394
96388,101522.80895080086
96389,40542.96217731791
96390,103048.44940252157
96391,120541.96096124593
96392,46286.9049173121
96393,114467.4615369713
96394,110470.1637281002
96395,130426.5500077406
96396,137850.03006876732
96397,50586.54676359515
96398,124847.6508057159
96399,130104.01609645307
96400,124448.12857835703
96401,40500.420575541764
96402,53869.672390126696
96403,53151.200306915125
96404,125405.67850087302
96405,132784.9572007157
96406,50023.25410043946
96407,98828.06821119839
96408,60322.010167907196
96409,122851.65749595102
96410,114373.25505295211
96411,106111.58687816662
96412,120118.98688878042
96413,51703.91411393162
96414,127777.89065390783
96415,100837.29872332062
96416,49794.53626773169
96417,132967.3069687529
96418,37141.6600758039
96419,57205.67057191333
96420,87911.4176829285
96421,125963.20099182107
96422,145321.73346295263
96423,93072.56923952712
96424,119459.33368619169
96425,52748.742750229736
96426,117240.03868946631
96427,131212.51271999022
96428,124317.37758379782
96429,125175.88837654871
96430,127513.26394492577
96431,130729.4392089254
96432,159467.70872444648
96433,56379.586423995395
96434,136702.27135250837
96435,49824.312369433814
96436,56090.168913189904
96437,184992.72475957155
96438,46588.94043686554
96439,117827.13335979452
96440,127515.75019460256
96441,127201.52523689068
96442,148401.09368934153
96443,154615.72605979134
96444,97128.95063489043
96445,105396.43990269423
96446,134524.25027466504
96447,128362.54930362268
96448,112107.78888348029
96449,130910.19264791522
96450,111241.5566647317
96451,91381.36949509771
96452,103024.70399287599
96453,126375.92423561339
96454,149276.14620381076
96455,168389.73354891615
96456,98058.69922548017
96457,59488.72252654965
96458,120795.07241791046
96459,105330.22548184951
96460,50648.29010769338
96461,127079.09780984145
96462,53398.792323125104
96463,111720.71327540901
96464,53399.978287223275
96465,86387.89584334227
96466,94620.42400945304
96467,111245.56042877038
96468,110291.21196932958
96469,106636.87500214698
96470,52666.22516268291
96471,127007.00077867568
96472,95158.71876788244
96473,51345.059631712706
96474,46138.48972945465
96475,129897.17855348217
96476,84463.35520795862
96477,143516.57018631516
96478,125166.59881116055
96479,52100.73922305925
96480,125713.94512093137
96481,142524.75252722274
96482,120205.70545171665
96483,107718.38664848015
96484,128642.93779593304
96485,126043.68713939562
96486,115763.82540195173
96487,139236.52398356033
96488,52905.74756420711
96489,55608.38272770039
96490,54148.76502210343
96491,105889.17635186606
96492,126442.04534877383
96493,150294.81445520857
96494,56536.79360689438
96495,116328.6171851861
96496,49415.76013417936
96497,48308.87781658533
96498,101466.89752463685
96499,106389.40508037088
96500,101797.24597036003
96501,98676.23570264454
96502,69062.04528263777
96503,44035.918342393124
96504,121617.59313548637
96505,140493.55177293762
96506,99091.28384764497
96507,103034.76300350772
96508,50483.253161868386
96509,44788.00636813656
96510,49323.67896387179
96511,157509.08311087659
96512,121227.0316995151
96513,47033.32388757446
96514,133313.04230115784
96515,38695.7703055071
96516,49796.89733744069
96517,110045.4771531806
96518,105764.39879922746
96519,134940.53995489844
96520,109843.7451434939
96521,61313.04552268191
96522,140387.85786151103
96523,61861.494144830736
96524,47759.61690534827
96525,95287.07565800162
96526,104499.12798230309
96527,61130.83625308151
96528,146996.60960962923
96529,41870.113102940406
96530,126382.70822135166
96531,118682.8131792652
96532,49393.86747041042
96533,89061.4251431467
96534,99865.58225259036
96535,114620.71380850703
96536,109832.05509553608
96537,84187.55713065897
96538,48953.55942168398
96539,49161.45640190656
96540,137122.60311044453
96541,57554.45291427024
96542,91714.98555238567
96543,166064.17173680395
96544,124747.97315616127
96545,112397.03197453992
96546,131035.38823894787
96547,93046.19924499065
96548,56646.62399839612
96549,127840.06826434337
96550,103230.43085416485
96551,48478.66805789317
96552,120546.84832463149
96553,136924.586344293
96554,133276.10382580967
96555,114736.01507138796
96556,46081.52950313175
96557,119883.91687948558
96558,47522.9994099146
96559,109487.9930122962
96560,104856.8096913978
96561,51377.49459294329
96562,110618.50691272017
96563,148097.364377956
96564,141468.91285420448
96565,128288.54147968529
96566,97068.78992339343
96567,137770.43751705796
96568,95055.76234022938
96569,119681.71086942649
96570,48089.05043419133
96571,96618.3640813288
96572,158285.93220030086
96573,134425.2744188864
96574,125690.66470031961
96575,142657.7612989249
96576,43020.936726104
96577,50697.48562709264
96578,52666.22516268291
96579,56155.988760580534
96580,121945.90000967847
96581,105318.65208768182
96582,43889.82350136085
96583,127369.53468032676
96584,143901.74975491775
96585,63128.068248867494
96586,131959.2542507031
96587,103980.96341456733
96588,52165.5373185949
96589,122255.06167206698
96590,119774.43986075399
96591,49429.05041716009
96592,151975.34526194842
96593,155823.28497264365
96594,117108.05099661589
96595,129860.3657254211
96596,97751.67580669447
96597,117786.24472667392
96598,142747.3607103933
96599,143919.27618494286
96600,91364.23119026687
96601,119637.81169109963
96602,56885.41340873923
96603,157806.60383717515
96604,60223.50573588204
96605,48334.65697184196
96606,55256.46036010892
96607,101508.88830413794
96608,46211.01887032211
96609,49928.951243768315
96610,107126.80986969863
96611,140065.83041206514
96612,99475.42955823854
96613,132474.42803320242
96614,57472.73012377213
96615,116313.5856556656
96616,150796.4455684041
96617,86895.60939687054
96618,53318.29554641852
96619,96016.43840900107
96620,106176.2111728789
96621,47168.202077510156
96622,140782.50383698422
96623,54964.265155464425
96624,127746.1093137859
96625,98161.6979312431
96626,134142.46979061468
96627,112352.81211193485
96628,117641.34139151433
96629,108070.8708890017
96630,51401.167115599674
96631,102541.12869832553
96632,123800.99149082437
96633,136430.50213400094
96634,133333.94711894263
96635,118598.42985543553
96636,118978.16312704385
96637,55892.58669321408
96638,118883.25350018626
96639,48139.9134942848
96640,151554.97258576128
96641,96871.7711795056
96642,111414.67852693937
96643,121875.89307570338
96644,95222.49610759554
96645,136949.21538408453
96646,49985.228039529524
96647,128359.01326046699
96648,114516.08306556613
96649,52019.63187323359
96650,92831.77071614303
96651,138370.0831759574
96652,111345.86943802719
96653,126903.38045810569
96654,152504.92733583672
96655,141356.24316095834
96656,128060.56723366558
96657,105591.66099224651
96658,113542.89332194705
96659,98663.58338213131
96660,45228.69829695448
96661,126791.13460655042
96662,131801.91197364783
96663,156545.19744590606
96664,125115.04267752859
96665,105838.92089194464
96666,126570.10525255621
96667,102279.71242022744
96668,158369.30962595882
96669,115311.29824982124
96670,105308.71958937868
96671,85718.4897009124
96672,55952.26849475078
96673,139750.25160235213
96674,127637.81569960606
96675,129769.63653016294
96676,176734.2650208813
96677,97970.74557750094
96678,50346.749618803384
96679,90542.80890827382
96680,136575.67583993357
96681,59036.318527291
96682,49281.21761191214
96683,52616.60404514239
96684,112718.33036817526
96685,43017.50910181142
96686,89024.537669446
96687,118927.79599447762
96688,117702.6122889627
96689,124101.26354136197
96690,56835.3275817742
96691,92567.62869789694
96692,112286.35994595551
96693,137855.33367932387
96694,110917.16173212533
96695,38548.37926607263
96696,99531.5518045275
96697,114195.16579382714
96698,112197.15295146983
96699,60042.89416609312
96700,138673.15713752928
96701,50252.78725870354
96702,117197.04123114914
96703,89352.29209080104
96704,138979.25884055666
96705,143845.81380909553
96706,105448.63143934729
96707,50801.35941466963
96708,92462.8890454822
96709,122334.21500889087
96710,55836.425235061775
96711,46123.815189764326
96712,94808.24621020518
96713,118420.54359795163
96714,123716.68770713985
96715,87780.70021542089
96716,86130.8853453453
96717,123688.22029520274
96718,117494.78651513606
96719,122386.26626223869
96720,78730.08405712762
96721,90715.85055692638
96722,97610.7871784298
96723,61583.82535791609
96724,52682.370550878666
96725,47548.307298728716
96726,59954.19975197429
96727,57109.54892486925
96728,51377.98032931678
96729,49655.56295236625
96730,99602.11864634205
96731,112886.01721612815
96732,147246.82186495082
96733,120521.39304052106
96734,143530.15691725526
96735,131434.63993215808
96736,82041.25728192557
96737,51891.2259005237
96738,118334.9533324314
96739,143773.98819181602
96740,114836.32756169596
96741,97393.17636626534
96742,131235.201279153
96743,139065.13066059872
96744,140883.94588922244
96745,123204.76745926938
96746,125278.51874825735
96747,44309.61975497924
96748,54763.235013733414
96749,111373.6556205643
96750,94635.7722961753
96751,131937.57664033823
96752,130314.59840709814
96753,48952.74665339742
96754,119632.72306506908
96755,127049.15474683381
96756,112096.83895495423
96757,48408.319577107875
96758,123637.0699985263
96759,143344.50616080352
96760,131336.48399367108
96761,131188.86689653975
96762,59654.450912165994
96763,56162.48305399794
96764,52471.74882007617
96765,51782.271750644344
96766,59264.113639254465
96767,102410.82364187307
96768,95620.41691420703
96769,46496.62989384863
96770,99356.6365515102
96771,128545.24415488055
96772,59860.819701406515
96773,40623.35081098076
96774,89774.06653959127
96775,115959.88593279934
96776,91552.12065203805
96777,119226.36480671764
96778,57107.734240018595
96779,119689.69988790854
96780,135102.47663303715
96781,107771.12617400527
96782,51502.36122132896
96783,141896.6855440712
96784,111786.37592797086
96785,154687.7321545089
96786,121999.51866310443
96787,145243.08127359374
96788,111796.16044988952
96789,86899.99217280374
96790,54712.94321716245
96791,145364.79579628495
96792,127770.67196466819
96793,107948.45084307119
96794,121696.9390296261
96795,96824.41654704354
96796,43677.5214760907
96797,86727.66053618165
96798,68000.43438566482
96799,120778.45406609608
96800,136918.62925429575
96801,104252.40924656358
96802,118047.46719502068
96803,115420.8375488185
96804,123001.02079411522
96805,127118.43782513907
96806,99508.1773175229
96807,100978.9199533439
96808,118992.63834806993
96809,123702.61658362304
96810,99175.332750727
96811,112109.80940881488
96812,41863.460841566804
96813,130459.43785824516
96814,124185.76061557468
96815,96510.54661070698
96816,105087.60857047109
96817,43083.73871826258
96818,132754.86980844423
96819,135736.48155433044
96820,89087.28134369379
96821,111612.12775728
96822,149998.10642039188
96823,157876.91420658358
96824,99431.10824372189
96825,119236.46588894847
96826,126396.88031043438
96827,111250.78534583193
96828,129421.76252736856
96829,52562.47284933877
96830,53764.14705121027
96831,52108.580320923036
96832,50163.297439691116
96833,118661.1856804322
96834,48207.87616713597
96835,105769.51541948406
96836,133793.599242053
96837,129696.0990621501
96838,99008.08042638103
96839,50648.29010769338
96840,48350.28354970884
96841,128475.73600585738
96842,125547.15972885274
96843,58898.37688234701
96844,171547.5923857576
96845,158843.47567651534
96846,56151.8231523147
96847,135700.68952130864
96848,145320.71297407834
96849,114217.60746658737
96850,50250.55166207744
96851,110894.21473763055
96852,52349.29960600495
96853,118960.59839838336
96854,135904.79256608483
96855,119156.17950647773
96856,103371.59935432902
96857,132868.3647293675
96858,111464.2455755432
96859,125728.78033211696
96860,146496.7120784347
96861,97264.92861946407
96862,141512.0211492204
96863,55879.38735629483
96864,123657.69012561439
96865,111337.57649398738
96866,158961.20762289048
96867,133536.79195693415
96868,162145.88024645377
96869,100330.7355906077
96870,51637.708582143125
96871,110012.20928846228
96872,50422.55072987599
96873,64423.96217674778
96874,96026.81872262424
96875,136064.7792946162
96876,42542.49640007135
96877,109322.54315309625
96878,51273.80139609039
96879,117717.31805622259
96880,52149.63054870568
96881,138251.12515228803
96882,48339.46791736274
96883,62972.52084011578
96884,92831.77071614303
96885,119318.62741727839
96886,117627.623698812
96887,47766.94944362092
96888,83047.82793101166
96889,52037.10766066416
96890,130713.5508171009
96891,56645.6232017861
96892,123074.30000579571
96893,52371.85551863254
96894,86917.13245042978
96895,97442.12097280775
96896,43072.61471995116
96897,56296.82998357402
96898,122447.6404078924
96899,51921.08776133454
96900,99309.87480894891
96901,91616.78495444814
96902,95280.22094180892
96903,126698.99731288741
96904,93780.15462289921
96905,130342.8382571682
96906,147857.41925739925
96907,129987.33217026963
96908,132185.06537399767
96909,112557.8645321758
96910,44197.18255378172
96911,134205.72531695804
96912,108838.77428810482
96913,104079.19401893998
96914,128128.47434433587
96915,139327.25955482776
96916,56202.5791406209
96917,50558.287501394836
96918,57433.743494539696
96919,144236.72886130432
96920,140647.65193126514
96921,46966.3505520108
96922,99011.1311259736
96923,103717.55425837419
96924,49722.68255085722
96925,118714.05849116844
96926,102520.06434796129
96927,49873.94133253564
96928,50017.224880600595
96929,100616.26074974718
96930,116416.74034874543
96931,50404.6484780085
96932,113509.3700030491
96933,46229.152242097014
96934,49683.83854816308
96935,134697.78977930982
96936,129462.868329506
96937,41527.63533725102
96938,99895.8649599883
96939,136619.05386900195
96940,60300.21360436176
96941,128340.2247034798
96942,90477.5529117348
96943,114383.66221042303
96944,92808.72647782399
96945,128968.91508222152
96946,117786.42689232055
96947,56830.18052596174
96948,115072.75869367759
96949,117391.76201928128
96950,51330.24432319158
96951,117006.5980179873
96952,123409.31282694491
96953,48488.45701125212
96954,125410.22568685468
96955,49436.86468467937
96956,116978.41368369805
96957,99218.36657257633
96958,117607.40603153876
96959,53985.50958045552
96960,145576.4883169968
96961,118803.08759889574
96962,142303.5723690868
96963,165202.806457732
96964,149460.07840312753
96965,60896.9688630905
96966,131116.42354225126
96967,54509.041956212604
96968,50937.94885821872
96969,110255.83086606885
96970,109928.3439913342
96971,144018.67830223544
96972,48587.00809314374
96973,150138.31606423375
96974,117287.90619730856
96975,94048.56074949382
96976,88579.92574733266
96977,122160.220606985
96978,57531.74079619111
96979,48238.13911040037
96980,129705.58905081185
96981,106451.01765561171
96982,122669.59541346389
96983,43610.16220120607
96984,139326.14330794942
96985,50053.39569392007
96986,111946.06085794998
96987,90021.55426173875
96988,50364.76636800308
96989,56945.39125782635
96990,126390.03541023219
96991,109034.87420849217
96992,110562.13979057451
96993,125016.46851591469
96994,128752.84255200047
96995,90704.09960303153
96996,96520.7924334498
96997,58741.21723596689
96998,115776.15544104995
96999,54797.35852211162
97000,127852.75516041422
97001,115472.70693785776
97002,126467.35193396785
97003,92283.20321723004
97004,141155.4500606479
97005,145566.4055443365
97006,104970.51365751651
97007,39439.5327756163
97008,121603.30429995894
97009,108965.69051421042
97010,147511.3254219242
97011,126433.11604217457
97012,107705.37576969377
97013,126987.46542310464
97014,117395.51283414586
97015,160070.0358819265
97016,109149.61248629469
97017,55153.21729147644
97018,92915.42689358558
97019,110888.85091970935
97020,142191.06130578872
97021,137501.70917465334
97022,135429.59973379388
97023,49957.9530345813
97024,50169.55298943279
97025,95168.52605138948
97026,49032.04506875365
97027,52123.48921248989
97028,111475.7702323858
97029,108678.77227321791
97030,142996.36614872323
97031,140106.09341386543
97032,138478.19185518808
97033,115175.08904022104
97034,105046.26067231232
97035,126428.29494592866
97036,136539.0929930218
97037,138848.09548561857
97038,52233.77401509097
97039,38997.299514837985
97040,122086.47799470046
97041,115523.04907642983
97042,116463.80779596139
97043,107159.1552305094
97044,128800.6889720681
97045,103717.55425837419
97046,87672.45964529132
97047,50787.5396408824
97048,105475.7687968851
97049,121140.3084553502
97050,102602.86750675461
97051,107265.14970569439
97052,123398.44856500225
97053,123219.58162264449
97054,98565.19637627054
97055,58767.314115651934
97056,118253.23335118224
97057,154022.29444050748
97058,126229.47664400941
97059,50189.00818023122
97060,43938.36067013812
97061,121843.27346742894
97062,44434.097159865705
97063,94803.0414625424
97064,136620.11218237018
97065,107965.02362350417
97066,81555.05053260189
97067,125993.64613598399
97068,123062.64147752768
97069,50083.57807439413
97070,105587.41650982294
97071,57930.78534872032
97072,127805.5904341871
97073,101377.43246627352
97074,121908.51348180913
97075,59540.51258169362
97076,92831.77071614303
97077,127269.59324574505
97078,129042.32284835356
97079,134412.44397521333
97080,50688.48614959224
97081,52855.052534394534
97082,131572.84114287305
97083,128414.2288626554
97084,143761.0645799669
97085,49760.92655353618
97086,158016.62989897202
97087,109740.86712135728
97088,124299.46985744228
97089,113344.35568339661
97090,125402.90374121277
97091,125609.9338553809
97092,38180.73551825456
97093,99652.27450755921
97094,52484.46140285423
97095,96985.48061819476
97096,50767.92586009248
97097,50806.87845237156
97098,136303.54434572466
97099,47417.47691735596
97100,85435.99542030836
97101,53935.507582371545
97102,118200.82568602287
97103,48074.15965328431
97104,124883.38211748993
97105,138607.3657754496
97106,118310.84668799551
97107,96817.36419513515
97108,52620.756109040245
97109,96981.98933502869
97110,51084.318232310616
97111,139179.3689741434
97112,107148.90936439481
97113,47350.34677184887
97114,144033.2217868667
97115,139694.30858048113
97116,106861.87255646434
97117,54962.037933611806
97118,51545.385136051846
97119,122764.17320632834
97120,129315.3296376633
97121,136582.21067887233
97122,56334.51200130195
97123,125813.25157383518
97124,47886.80924317635
97125,48785.62528480179
97126,100222.49894032194
97127,50710.26938149698
97128,98444.92285845816
97129,103326.02690517606
97130,45015.44704737456
97131,55930.27896708247
97132,129008.22822209983
97133,134105.7892109252
97134,119333.44025105493
97135,128247.41258131365
97136,44094.042605759736
97137,136537.89589819353
97138,54121.39969909878
97139,87080.49441293855
97140,90257.79497902983
97141,131123.35159338807
97142,57164.86530079507
97143,51147.7991398594
97144,144834.59136490605
97145,161697.46393501988
97146,153287.07147012875
97147,119371.59714972191
97148,97948.88038057629
97149,131265.2110623359
97150,115705.51311369514
97151,123965.73732860538
97152,48813.18545554255
97153,145201.25889608794
97154,124315.93879541915
97155,49731.25540061854
97156,108443.89011653612
97157,164323.42096893542
97158,50917.98010413445
97159,49873.94133253564
97160,132921.8014613144
97161,49127.56417507802
97162,140771.34315522877
97163,93151.95748527934
97164,119873.12757429465
97165,125755.84690203487
97166,126262.64301554913
97167,128636.23119887037
97168,113862.07747228682
97169,87390.43306038916
97170,49531.10452611775
97171,130198.8404855938
97172,139184.05077534524
97173,55267.750414949725
97174,127023.85187755141
97175,142528.43270805012
97176,152791.23369761743
97177,49768.023683140185
97178,140129.29827530117
97179,44225.19316994351
97180,131171.51965673457
97181,51343.49399980472
97182,122025.37670251951
97183,48792.3312881335
97184,122244.10440510299
97185,151568.5859477008
97186,132140.00370467783
97187,113591.27235985952
97188,111100.26606303983
97189,166722.83831589372
97190,131397.72895720528
97191,112545.49784277055
97192,128025.15515038038
97193,42294.10469151652
97194,50344.92057990919
97195,49783.65407488226
97196,148127.83316448992
97197,131878.97260209947
97198,140870.04538079587
97199,111233.46151821097
97200,97555.34203476943
97201,54930.13910405588
97202,147424.30744599298
97203,129530.933710307
97204,106292.66134906918
97205,102979.73016799985
97206,35315.388343856495
97207,100143.21448144941
97208,113111.39555294467
97209,46239.79177384205
97210,124720.65757418575
97211,54074.58859951793
97212,116441.74083378994
97213,53497.88476556828
97214,88443.46416050807
97215,36012.152292446146
97216,120036.85332981241
97217,114519.53015630688
97218,46095.845968518726
97219,113885.9531658973
97220,52528.57054232086
97221,108412.83061160607
97222,56838.11348132773
97223,93158.74085181803
97224,134170.50212670313
97225,49710.069102157155
97226,50113.71979965933
97227,106195.10793370107
97228,54033.417535291504
97229,140676.9168612318
97230,125974.68473504645
97231,52913.792394445394
97232,50832.170350962246
97233,113112.53690002995
97234,152014.32606636386
97235,94464.69931948192
97236,112997.73755389595
97237,117827.63786919434
97238,131695.18357415352
97239,54016.88149193546
97240,101275.63759611244
97241,112077.82004274771
97242,52382.71630495014
97243,126675.44488329926
97244,116877.8816239509
97245,125104.43854987132
97246,52611.280812993005
97247,127930.11606352562
97248,49625.16860400098
97249,121622.80903546039
97250,94753.41441712972
97251,56319.7283041319
97252,105382.62040305078
97253,88486.30531595382
97254,139217.7233412841
97255,158565.09854115546
97256,40542.96217731791
97257,113017.87927053987
97258,122571.61476292822
97259,60844.952754856065
97260,52515.66852686413
97261,44195.280861043924
97262,154285.5104183114
97263,127328.58687560039
97264,65667.15932337753
97265,51918.26134969386
97266,132352.14661496883
97267,49759.83487306474
97268,101811.09474446354
97269,52866.8831692282
97270,130368.23323393735
97271,120608.03522069487
97272,137495.3038535086
97273,116539.81438605535
97274,116611.13698705164
97275,128897.00473448307
97276,46769.63000396425
97277,136320.6358411385
97278,136422.94099636283
97279,97196.50929486055
97280,106449.22783438109
97281,116978.26885802898
97282,43891.67548115854
97283,141822.10778695554
97284,49231.713241972175
97285,51043.613824099695
97286,53802.8508038572
97287,125250.07995079018
97288,101222.40596338912
97289,123705.9000827654
97290,56231.78374492576
97291,48278.13973330773
97292,56501.83183024272
97293,133183.59897952442
97294,53563.94295837617
97295,103054.72763563684
97296,115953.63146515499
97297,112938.51853943273
97298,131579.40505595558
97299,126253.650678489
97300,102961.79433997898
97301,110305.06882817918
97302,139350.88076689438
97303,114448.68076798995
97304,111837.97102934663
97305,103171.17864558175
97306,138244.54470955234
97307,136156.39878255117
97308,126023.79724657293
97309,56349.71442171592
97310,142764.88736020285
97311,128070.54927046978
97312,134583.84276185106
97313,56830.18052596174
97314,122004.58723697836
97315,116251.82956747492
97316,129633.78738144484
97317,140194.58108562525
97318,127776.19334918023
97319,138587.60657286478
97320,134676.49768463784
97321,104809.08078623214
97322,138312.24425509927
97323,116315.2419322514
97324,94995.21691413829
97325,96180.56505465385
97326,86237.20357683412
97327,46660.69691141561
97328,49589.45435910713
97329,58617.660103731774
97330,134816.0931181715
97331,110187.33354811354
97332,126599.40386346455
97333,64627.83322080708
97334,112836.98088500969
97335,51189.28729317403
97336,47261.91676807757
